protein1 protein2 neighborhood fusion cooccurence coexpression experimental database textmining combined_score
P000627 P000628 0 0 1 137 73 1 5 217
P000935 P000098 0 0 0 64 168 1 72 305
P000381 P000757 0 0 1 128 274 1 61 465
P000500 P000971 0 0 0 1 59 1 63 124
P000426 P000245 1 0 1 74 72 1 163 312
P000369 P000587 1 0 0 66 178 1 10 256
P000797 P000997 1 1 1 118 164 0 73 358
P000677 P000802 1 0 1 113 211 1 145 472
P000693 P000673 1 1 1 96 250 0 153 502
P000227 P000027 0 0 0 199 296 0 21 516
P000731 P000674 0 0 1 83 230 0 119 433
P000377 P000188 0 1 0 32 69 1 175 278
P000590 P000642 1 1 1 197 6 0 111 317
P000589 P000454 1 0 1 54 17 0 94 167
P000433 P000749 1 1 1 97 34 1 19 154
P000492 P000337 1 1 0 165 168 1 179 515
P000988 P000411 1 0 0 138 146 0 116 401
P000638 P000459 0 1 1 61 69 1 2 135
P000939 P000122 1 1 0 133 79 1 71 286
P000761 P000081 0 0 1 106 54 0 64 225
P000035 P000998 1 0 1 78 283 0 122 485
P000102 P000211 1 1 0 140 132 0 29 303
P000791 P000642 1 1 1 23 171 0 158 355
P000163 P000677 1 1 0 14 196 1 189 402
P000549 P000164 0 1 0 101 251 0 48 401
P000128 P000548 0 1 1 151 286 1 166 606
P000227 P000626 1 0 0 179 32 1 118 331
P000733 P000706 1 0 0 44 117 1 179 342
P000611 P000314 0 1 0 15 277 1 91 385
P000104 P000170 1 0 0 74 28 1 121 225
P000402 P000223 1 0 0 172 236 1 118 528
P000627 P000185 0 0 1 80 202 0 59 342
P000168 P000430 0 0 0 176 259 0 58 493
P000597 P000622 0 0 0 184 184 1 144 513
P000830 P000985 1 0 0 112 238 1 25 377
P000373 P000245 1 0 0 42 180 0 147 370
P000765 P000296 0 0 0 142 100 1 78 321
P000960 P000556 0 0 1 130 145 0 107 383
P000300 P000035 0 0 0 9 229 0 76 314
P000826 P000319 1 1 1 112 50 1 177 343
P000077 P000131 1 1 0 199 40 0 28 269
P000615 P000893 0 0 0 140 251 0 113 504
P000310 P000071 0 1 1 13 89 0 95 199
P000210 P000547 1 1 0 101 115 1 167 386
P000885 P000469 1 1 0 95 180 0 120 397
P000910 P000480 1 1 0 49 8 0 74 133
P000304 P000229 1 1 1 184 143 1 148 479
P000888 P000155 1 0 0 95 224 1 162 483
P000888 P000471 0 1 1 171 263 1 196 633
P000990 P000563 1 0 1 142 193 0 129 466
P000739 P000856 1 1 1 45 275 0 161 484
P000980 P000270 0 1 1 145 106 0 58 311
P000321 P000171 1 1 1 89 217 1 25 335
P000155 P000022 1 1 1 110 241 0 135 489
P000982 P000953 0 0 0 150 221 1 192 564
P000948 P000885 0 0 1 26 138 0 165 330
P000533 P000108 1 1 0 121 103 0 140 366
P000703 P000576 0 1 1 132 214 0 160 508
P000016 P000444 0 0 1 33 136 0 67 237
P000099 P000099 1 1 1 170 12 1 123 309
P000790 P000501 1 0 1 39 133 1 19 194
P000359 P000880 0 1 1 170 143 1 9 325
P000737 P000564 0 0 1 72 270 0 20 363
P000043 P000412 0 0 1 73 189 0 93 356
P000873 P000162 0 1 0 152 163 1 22 339
P000485 P000409 1 1 1 128 198 0 142 471
P000786 P000469 0 0 1 57 245 1 127 431
P000903 P000097 0 1 1 106 214 1 67 390
P000982 P000764 0 0 0 45 107 1 50 203
P000368 P000300 0 1 1 167 71 0 176 416
P000823 P000178 1 1 0 9 100 0 162 273
P000911 P000241 0 1 0 81 141 1 139 363
P000142 P000580 1 1 1 166 35 1 26 231
P000768 P000474 1 0 1 42 243 1 130 418
P000604 P000027 0 1 1 137 286 0 23 448
P000381 P000276 0 1 1 20 112 0 170 304
P000884 P000672 0 1 1 31 76 0 39 148
P000320 P000411 1 1 0 79 69 0 130 280
P000770 P000440 1 0 1 188 135 0 70 395
P000411 P000839 0 0 0 34 63 1 92 190
P000139 P000287 1 0 0 73 62 0 160 296
P000348 P000106 1 0 1 52 178 0 45 277
P000041 P000817 1 1 1 128 106 1 85 323
P000227 P000390 0 0 0 69 281 0 166 516
P000219 P000027 0 0 1 86 43 1 198 329
P000682 P000719 0 1 1 198 70 0 142 412
P000035 P000771 0 1 0 189 272 1 28 491
P000547 P000664 0 1 0 168 41 0 87 297
P000211 P000781 1 1 1 165 186 1 85 440
P000891 P000446 0 0 0 136 115 0 45 296
P000794 P000999 1 0 1 41 9 0 135 187
P000158 P000326 1 0 0 101 3 0 104 209
P000192 P000002 1 1 0 196 88 1 38 325
P000034 P000955 0 1 1 123 175 0 199 499
P000471 P000478 0 1 1 22 132 0 169 325
P000903 P000977 1 0 1 18 120 1 184 325
P000747 P000048 1 0 1 124 226 0 124 476
P000596 P000927 1 1 0 139 163 0 162 466
P000399 P000889 1 1 1 1 84 1 169 258
P000482 P000787 0 1 0 85 59 1 171 317
P000214 P000360 1 1 0 136 192 0 73 403
P000894 P000716 1 0 1 83 85 0 67 237
P000532 P000292 1 0 0 110 242 0 79 432
P000503 P000726 1 1 0 23 181 1 83 290
P000003 P000176 0 1 0 24 163 0 162 350
P000042 P000633 1 1 0 133 69 1 35 240
P000955 P000811 0 0 0 40 20 0 36 96
P000348 P000377 1 0 0 153 26 1 9 190
P000298 P000541 0 1 1 30 257 0 166 455
P000499 P000359 1 0 0 191 296 0 183 671
P000372 P000425 0 0 1 174 45 1 48 269
P000343 P000752 1 0 0 51 200 0 33 285
P000067 P000363 1 1 0 15 37 1 135 190
P000321 P000526 0 0 1 75 15 1 195 287
P000329 P000632 1 0 0 31 200 1 117 350
P000115 P000612 1 1 1 195 225 0 193 616
P000194 P000489 0 0 1 134 280 1 28 444
P000382 P000438 1 0 0 182 140 0 107 430
P000259 P000932 0 1 0 144 50 1 23 219
P000926 P000359 1 1 1 70 0 1 69 143
P000391 P000822 1 0 1 51 106 0 10 169
P000396 P000410 0 1 1 192 283 0 110 587
P000474 P000237 1 0 1 120 119 1 108 350
P000474 P000348 0 1 0 42 236 0 158 437
P000063 P000921 0 1 0 186 170 0 196 553
P000850 P000630 1 0 1 188 141 1 63 395
P000378 P000590 0 1 0 108 294 1 156 560
P000654 P000627 1 0 1 84 33 1 186 306
P000057 P000539 0 1 0 149 226 0 34 410
P000056 P000912 0 1 0 196 124 0 150 471
P000843 P000928 1 0 1 3 238 0 136 379
P000593 P000596 1 1 1 147 212 1 188 551
P000112 P000195 1 1 1 146 173 0 138 460
P000942 P000356 0 1 1 82 133 1 119 337
P000789 P000969 0 1 0 112 282 0 108 503
P000805 P000969 0 0 0 36 25 0 198 259
P000748 P000220 0 1 0 32 150 1 55 239
P000242 P000539 0 1 0 79 154 1 69 304
P000239 P000488 1 1 0 23 281 1 14 321
P000452 P000461 1 0 1 179 94 1 108 384
P000358 P000842 0 0 1 106 204 1 136 448
P000660 P000672 1 1 0 182 181 1 36 402
P000710 P000734 0 1 1 5 249 1 153 410
P000973 P000840 0 1 1 92 262 1 194 551
P000572 P000525 1 0 1 57 23 0 153 235
P000686 P000237 1 0 1 196 263 1 181 643
P000071 P000544 1 1 0 189 62 1 55 309
P000452 P000070 1 1 0 119 264 0 103 488
P000796 P000411 1 1 1 116 115 0 116 350
P000701 P000363 0 1 0 65 185 1 121 373
P000511 P000288 1 0 0 158 257 1 7 424
P000339 P000892 0 0 0 108 47 1 150 306
P000150 P000774 1 1 0 0 299 0 165 466
P000595 P000266 0 1 1 89 21 0 94 206
P000193 P000890 0 0 1 84 215 1 37 338
P000067 P000559 1 1 0 191 25 1 45 264
P000656 P000814 0 1 1 93 215 1 153 464
P000488 P000159 0 0 0 28 285 1 8 322
P000572 P000292 1 0 0 116 50 0 93 260
P000349 P000515 1 1 1 164 34 0 68 269
P000876 P000882 0 1 0 13 59 1 126 200
P000335 P000768 0 0 0 48 54 0 5 107
P000743 P000852 1 1 0 123 289 0 113 527
P000922 P000772 0 0 1 135 119 1 124 380
P000113 P000400 0 0 0 132 197 1 109 439
P000372 P000420 0 1 1 165 51 0 51 269
P000253 P000859 1 0 1 55 22 0 198 277
P000254 P000250 0 1 1 54 95 0 157 308
P000648 P000770 0 0 0 123 64 1 130 318
P000204 P000621 0 1 0 44 91 0 160 296
P000562 P000387 0 0 0 46 296 1 24 367
P000581 P000214 0 0 0 67 169 1 84 321
P000302 P000865 1 0 1 196 170 0 138 506
P000830 P000240 1 1 0 152 223 0 10 387
P000564 P000519 1 1 0 63 287 0 2 354
P000849 P000797 0 1 1 48 205 1 118 374
P000633 P000238 0 1 1 97 262 1 108 470
P000333 P000700 1 1 1 91 285 0 182 561
P000122 P000282 1 1 0 162 231 1 189 585
P000835 P000337 0 1 0 141 281 0 88 511
P000125 P000073 0 1 1 79 33 0 59 173
P000406 P000750 0 1 0 82 44 1 12 140
P000791 P000377 0 0 0 81 67 1 73 222
P000411 P000164 1 1 0 148 21 0 56 227
P000522 P000933 0 0 1 180 84 1 92 358
P000817 P000273 1 0 1 48 79 1 14 144
P000910 P000320 0 0 0 2 173 1 189 365
P000616 P000659 1 0 1 134 73 0 97 306
P000679 P000875 0 0 1 167 175 0 163 506
P000512 P000895 1 1 0 167 11 1 183 364
P000491 P000692 1 1 0 79 281 1 57 420
P000781 P000978 1 0 0 107 67 1 38 214
P000008 P000065 1 1 1 65 25 1 144 238
P000562 P000274 0 0 0 61 265 1 148 475
P000391 P000955 1 0 1 64 38 1 54 159
P000268 P000999 1 0 0 53 171 0 194 419
P000942 P000254 1 1 1 129 172 0 38 342
P000164 P000185 0 1 1 157 115 1 22 297
P000816 P000106 0 0 1 165 70 1 107 344
P000226 P000615 1 0 1 14 124 0 15 155
P000086 P000850 1 0 0 122 169 1 18 311
P000983 P000767 1 1 0 76 188 0 69 335
P000028 P000787 1 0 1 145 148 1 185 481
P000235 P000225 0 1 0 125 129 1 156 412
P000067 P000560 1 0 1 36 35 0 103 176
P000060 P000073 0 1 0 22 238 1 17 279
P000710 P000302 1 0 1 182 267 1 83 535
P000852 P000787 0 0 0 80 277 1 122 480
P000278 P000490 0 0 1 125 103 1 7 237
P000303 P000764 0 1 1 4 226 0 143 375
P000565 P000443 1 1 0 49 214 0 121 386
P000359 P000220 1 0 1 45 138 1 166 352
P000179 P000303 0 1 0 125 288 1 51 466
P000320 P000472 0 0 1 91 169 0 113 374
P000129 P000032 0 0 1 69 43 0 161 274
P000317 P000958 1 1 0 175 279 1 111 568
P000837 P000149 0 1 1 15 7 0 99 123
P000847 P000495 0 1 0 174 276 1 61 513
P000053 P000013 1 0 1 187 212 1 16 418
P000380 P000146 0 0 0 187 138 1 125 451
P000738 P000724 0 1 0 173 27 0 84 285
P000786 P000037 0 1 0 11 137 0 153 302
P000036 P000164 1 0 1 53 292 0 67 414
P000196 P000909 1 0 1 128 263 1 161 555
P000283 P000976 0 0 1 159 269 0 73 502
P000782 P000474 0 1 1 47 193 0 199 441
P000539 P000718 0 0 1 116 75 0 17 209
P000121 P000229 1 1 1 107 132 1 177 420
P000336 P000249 1 1 0 41 218 1 41 303
P000277 P000941 0 1 0 72 89 0 154 316
P000985 P000577 1 1 1 20 221 0 30 274
P000486 P000842 0 0 0 34 293 1 43 371
P000449 P000682 0 0 0 98 30 1 167 296
P000197 P000781 1 1 0 163 94 1 8 268
P000451 P000692 1 1 0 170 262 0 114 548
P000660 P000064 1 1 1 90 42 1 46 182
P000702 P000192 1 0 0 145 102 1 186 435
P000576 P000109 1 1 0 106 280 1 94 483
P000125 P000766 0 1 1 146 192 1 171 512
P000446 P000235 1 0 1 43 70 0 170 285
P000744 P000750 1 0 0 186 297 1 62 547
P000359 P000785 0 1 0 105 199 0 186 491
P000605 P000506 1 1 0 168 233 1 121 525
P000457 P000549 1 1 0 86 62 1 79 230
P000383 P000404 0 0 1 108 211 1 194 515
P000995 P000237 0 1 1 60 93 0 1 156
P000750 P000002 1 1 1 127 111 1 98 340
P000963 P000939 1 1 1 7 271 1 152 434
P000551 P000136 1 0 1 110 287 1 30 430
P000989 P000732 1 0 0 36 297 0 147 481
P000989 P000703 0 1 0 5 121 0 153 280
P000480 P000441 1 1 1 167 233 1 16 420
P000028 P000328 0 0 0 144 96 1 102 343
P000189 P000502 0 1 0 54 209 0 107 371
P000483 P000140 0 1 1 34 1 0 128 165
P000871 P000223 0 0 1 38 253 0 100 392
P000101 P000920 1 1 0 13 260 0 50 325
P000314 P000956 0 1 1 168 170 1 79 420
P000281 P000481 0 1 0 117 67 1 101 287
P000846 P000740 0 1 0 100 62 1 190 354
P000225 P000238 0 0 0 71 261 0 90 422
P000009 P000226 0 1 0 129 94 1 21 246
P000355 P000530 1 1 1 99 284 1 57 444
P000696 P000643 0 1 1 17 130 0 19 168
P000831 P000630 0 0 1 49 89 1 141 281
P000315 P000173 1 0 1 27 64 1 109 203
P000999 P000761 1 0 1 16 29 0 168 215
P000494 P000225 0 1 0 168 235 1 129 534
P000795 P000946 0 0 1 96 39 1 131 268
P000061 P000949 1 0 0 140 3 0 52 196
P000380 P000584 0 1 0 175 274 1 57 508
P000264 P000318 0 1 0 168 236 0 18 423
P000872 P000236 0 0 0 53 162 0 73 288
P000805 P000547 1 0 0 159 228 1 187 576
P000030 P000222 1 0 0 161 1 1 174 338
P000193 P000949 0 0 1 122 202 1 175 501
P000247 P000427 0 1 1 91 55 1 128 277
P000880 P000110 1 1 0 35 299 1 191 528
P000434 P000249 0 1 1 187 165 1 21 376
P000923 P000453 1 1 1 148 150 1 144 446
P000961 P000905 0 1 1 84 51 0 190 327
P000389 P000765 0 0 1 92 87 1 199 380
P000924 P000077 1 1 1 12 90 0 170 275
P000228 P000287 0 1 1 65 255 1 164 487
P000329 P000219 0 1 1 189 14 0 188 393
P000563 P000404 0 0 1 3 169 1 47 221
P000748 P000199 0 0 0 186 122 1 127 436
P000547 P000891 1 1 1 85 62 0 165 315
P000812 P000528 1 0 0 16 243 1 10 271
P000187 P000253 0 0 1 138 280 1 84 504
P000875 P000802 1 0 0 39 291 0 191 522
P000656 P000192 1 1 1 26 117 0 128 274
P000909 P000483 0 1 0 160 240 1 59 461
P000028 P000171 0 0 0 53 108 1 2 164
P000973 P000422 0 0 0 112 190 1 118 421
P000604 P000774 0 0 1 173 78 0 172 424
P000327 P000587 1 1 0 157 276 1 146 582
P000462 P000619 1 0 0 0 50 1 104 156
P000231 P000252 1 0 1 179 44 0 192 417
P000060 P000740 0 1 0 3 87 1 13 105
P000152 P000437 0 0 1 34 275 0 187 497
P000475 P000900 1 0 1 194 263 1 155 615
P000424 P000349 0 1 0 199 86 1 158 445
P000499 P000492 0 0 0 191 280 0 69 540
P000310 P000712 0 0 1 135 159 1 42 338
P000958 P000294 0 1 0 20 34 0 10 65
P000042 P000335 1 0 0 119 280 1 9 410
P000080 P000904 1 0 1 177 211 0 134 524
P000594 P000774 0 0 0 140 80 1 76 297
P000459 P000030 1 1 1 124 24 0 76 227
P000154 P000035 0 0 1 103 223 0 95 422
P000161 P000111 0 0 1 188 250 0 41 480
P000589 P000002 0 1 1 146 290 0 157 595
P000331 P000731 1 1 1 103 230 0 81 417
P000416 P000421 0 0 0 185 260 1 30 476
P000123 P000594 0 0 1 68 191 1 159 420
P000645 P000710 0 0 1 49 108 0 69 227
P000654 P000872 1 1 1 174 108 0 120 405
P000105 P000655 0 1 0 123 215 1 128 468
P000096 P000085 1 1 1 51 92 1 37 184
P000554 P000013 1 0 1 158 136 1 154 451
P000376 P000478 0 0 1 84 298 0 7 390
P000840 P000686 0 1 1 73 248 1 100 424
P000560 P000374 1 1 0 98 114 0 182 396
P000839 P000578 1 0 0 29 254 1 12 297
P000213 P000016 1 1 0 87 147 1 14 251
P000994 P000641 0 0 1 97 260 0 15 373
P000726 P000540 1 1 0 57 247 0 103 409
P000622 P000242 0 1 1 101 138 0 54 295
P000328 P000493 0 1 1 130 9 1 21 163
P000618 P000490 1 1 1 174 85 0 6 268
P000899 P000173 0 0 1 192 45 1 157 396
P000307 P000907 1 0 1 49 44 0 16 111
P000798 P000782 1 0 1 23 36 0 48 109
P000451 P000354 0 1 0 79 174 0 103 357
P000953 P000055 1 1 1 149 3 1 37 193
P000948 P000233 0 0 1 107 45 0 61 214
P000919 P000292 0 1 1 150 13 0 58 223
P000380 P000298 1 0 1 51 261 0 127 441
P000793 P000610 0 0 0 128 211 1 156 496
P000940 P000180 1 0 1 116 272 0 111 501
P000782 P000840 0 0 1 58 156 0 168 383
P000550 P000304 1 1 1 27 178 0 177 385
P000428 P000721 0 0 1 140 194 0 143 478
P000570 P000454 0 0 1 183 120 1 43 348
P000626 P000507 0 1 1 101 38 1 189 331
P000056 P000076 1 1 1 28 7 0 29 67
P000738 P000455 0 0 0 155 206 0 165 526
P000990 P000476 1 1 1 46 132 0 110 291
P000158 P000066 0 0 0 153 1 1 96 251
P000818 P000605 1 1 0 70 11 0 147 230
P000977 P000543 1 1 0 56 80 0 10 148
P000115 P000086 0 0 0 115 205 0 6 326
P000017 P000558 1 1 0 131 243 0 177 553
P000286 P000425 1 0 0 115 111 0 87 314
P000480 P000815 1 1 0 141 168 0 112 423
P000775 P000719 0 0 1 36 9 1 168 215
P000347 P000627 1 0 0 169 36 1 154 361
P000301 P000116 0 0 1 151 191 0 199 542
P000681 P000386 1 0 1 70 93 0 192 357
P000357 P000413 1 0 1 138 280 0 110 530
P000502 P000703 1 1 0 158 185 0 162 507
P000939 P000926 1 0 1 112 57 0 199 370
P000052 P000453 1 1 1 36 146 0 99 284
P000860 P000818 1 0 1 117 262 1 180 562
P000886 P000920 0 1 0 56 9 1 109 176
P000999 P000007 0 0 0 116 116 0 106 338
P000523 P000981 1 1 0 135 127 1 140 405
P000297 P000603 1 0 0 130 124 1 148 404
P000323 P000255 0 0 0 73 182 1 75 331
P000128 P000481 0 0 1 85 188 1 108 383
P000410 P000605 1 1 1 50 220 1 198 472
P000665 P000025 0 0 1 168 184 0 170 523
P000574 P000013 1 0 1 134 111 1 148 396
P000600 P000349 1 1 0 110 173 1 182 468
P000216 P000171 1 0 0 175 24 1 122 323
P000504 P000098 0 1 0 174 253 0 96 524
P000521 P000646 1 1 1 140 23 1 30 197
P000956 P000326 1 1 1 109 141 1 123 377
P000472 P000228 0 0 1 82 2 0 185 270
P000992 P000258 0 1 0 61 141 0 141 344
P000830 P000188 0 1 1 182 253 0 184 621
P000321 P000223 1 1 0 178 182 1 183 546
P000107 P000837 0 0 1 137 9 1 184 332
P000597 P000822 1 0 0 116 169 1 53 340
P000236 P000032 1 0 0 165 59 0 157 382
P000164 P000989 1 0 0 116 150 0 170 437
P000535 P000262 0 0 0 103 58 0 26 187
P000218 P000470 1 1 1 168 246 1 25 443
P000259 P000408 0 0 0 150 206 0 20 376
P000602 P000383 0 1 1 75 90 0 53 220
P000157 P000318 1 1 1 120 71 1 71 266
P000872 P000718 1 1 1 32 220 0 129 384
P000880 P000818 1 0 0 27 189 0 137 354
P000031 P000760 0 0 1 164 183 0 100 448
P000457 P000743 1 1 0 190 133 0 11 336
P000152 P000441 1 1 1 123 139 1 119 385
P000170 P000654 0 0 1 80 108 0 179 368
P000399 P000786 1 0 0 187 261 1 54 504
P000077 P000155 0 1 1 124 41 1 85 253
P000419 P000667 0 0 1 190 55 1 138 385
P000702 P000386 0 0 1 34 7 0 174 216
P000306 P000357 0 1 0 114 17 0 138 270
P000640 P000032 0 0 0 38 285 0 127 450
P000279 P000106 0 1 1 39 8 0 61 110
P000212 P000401 0 0 0 64 187 0 150 401
P000575 P000980 0 1 1 59 42 1 134 238
P000331 P000473 1 0 0 166 272 0 111 550
P000356 P000385 1 0 1 52 291 0 107 452
P000382 P000792 1 1 0 26 12 0 51 91
P000725 P000258 1 0 1 144 80 1 112 339
P000720 P000942 1 1 0 193 14 0 43 252
P000992 P000603 0 1 1 50 6 0 65 123
P000979 P000481 1 1 1 133 26 1 139 302
P000825 P000090 1 1 0 14 1 1 127 145
P000497 P000627 0 1 0 5 87 0 19 112
P000876 P000788 1 0 1 84 265 0 185 536
P000255 P000249 0 0 0 66 264 0 67 397
P000957 P000015 0 0 0 105 183 1 128 417
P000688 P000574 0 0 1 18 77 0 180 276
P000385 P000820 0 1 1 155 196 0 198 551
P000634 P000137 0 1 1 190 129 1 97 419
P000139 P000307 0 0 0 152 49 1 145 347
P000371 P000626 1 0 0 188 241 0 103 533
P000190 P000796 0 0 0 196 238 1 160 595
P000743 P000172 1 1 0 94 92 1 158 347
P000474 P000868 0 1 1 85 298 0 184 569
P000099 P000477 0 1 1 42 151 1 8 204
P000078 P000393 0 0 1 145 39 1 123 309
P000556 P000543 1 1 1 147 36 1 92 279
P000137 P000391 0 0 0 37 90 0 73 200
P000180 P000322 1 1 1 81 150 1 106 341
P000572 P000810 1 1 0 24 99 0 101 226
P000826 P000607 0 0 1 107 30 0 59 197
P000391 P000752 1 0 0 172 199 0 64 436
P000898 P000089 0 0 1 194 18 1 63 277
P000521 P000281 0 1 0 159 8 1 158 327
P000908 P000117 1 1 1 35 258 1 46 343
P000856 P000488 0 0 0 121 206 1 142 470
P000926 P000212 0 0 0 79 153 1 134 367
P000854 P000869 0 1 0 1 200 1 36 239
P000357 P000651 1 1 1 172 275 1 160 611
P000206 P000617 0 1 0 51 254 1 90 397
P000455 P000218 1 0 1 75 261 0 156 494
P000300 P000316 1 1 0 84 261 0 164 511
P000072 P000268 1 1 1 107 248 1 120 479
P000052 P000512 1 1 0 93 134 1 129 359
P000485 P000183 1 0 1 196 1 0 78 277
P000580 P000868 1 0 0 25 196 0 77 299
P000785 P000659 0 1 0 115 102 0 185 403
P000436 P000433 0 0 1 31 227 1 23 283
P000353 P000293 1 1 1 123 218 0 158 502
P000423 P000867 0 0 1 91 87 0 59 238
P000658 P000118 1 1 1 117 42 1 106 269
P000222 P000105 0 0 0 135 121 1 18 275
P000343 P000282 0 0 1 38 202 0 161 402
P000353 P000204 0 0 1 18 287 0 58 364
P000101 P000336 0 0 0 55 210 0 145 410
P000783 P000409 0 1 1 154 8 1 37 202
P000778 P000649 1 0 1 14 280 1 130 427
P000212 P000205 0 0 0 161 190 1 100 452
P000280 P000908 0 0 1 94 248 1 138 482
P000113 P000271 0 0 1 120 171 0 37 329
P000064 P000836 0 0 1 194 221 0 87 503
P000448 P000811 0 0 1 45 125 0 81 252
P000935 P000584 1 1 0 149 66 1 188 406
P000127 P000873 0 1 1 101 23 0 141 267
P000793 P000551 0 0 0 163 292 1 105 561
P000893 P000548 0 1 1 17 154 1 65 239
P000635 P000156 1 1 0 132 141 1 74 350
P000962 P000208 1 0 1 138 284 1 80 505
P000744 P000268 1 1 0 55 92 1 70 220
P000906 P000989 0 1 1 169 241 1 89 502
P000404 P000318 1 0 0 3 114 0 21 139
P000296 P000955 1 0 0 181 235 0 19 436
P000156 P000689 0 0 0 134 262 1 94 491
P000117 P000451 0 1 0 152 36 0 14 203
P000202 P000415 0 1 0 116 187 0 22 326
P000342 P000120 0 1 0 97 19 0 170 287
P000550 P000655 0 1 0 156 241 0 140 538
P000061 P000966 1 1 0 10 271 0 126 409
P000330 P000525 1 1 1 155 250 0 166 574
P000325 P000899 1 0 1 162 280 1 199 644
P000179 P000779 1 0 0 105 218 1 33 358
P000724 P000384 0 1 0 141 248 0 83 473
P000689 P000043 1 0 0 58 189 0 167 415
P000141 P000276 0 0 0 60 247 0 120 427
P000197 P000757 0 0 1 152 245 1 177 576
P000206 P000960 0 1 0 101 93 1 23 219
P000758 P000819 1 1 0 56 253 0 162 473
P000020 P000311 1 1 0 7 225 0 153 387
P000274 P000084 1 0 1 86 81 0 27 196
P000810 P000309 1 1 0 48 257 0 87 394
P000185 P000525 0 1 1 9 292 0 177 480
P000843 P000562 1 1 1 9 72 0 51 135
P000933 P000062 0 1 0 28 240 1 103 373
P000034 P000908 1 1 1 39 237 0 189 468
P000642 P000307 0 1 1 175 22 0 127 326
P000742 P000818 0 0 1 99 209 1 128 438
P000850 P000851 0 0 0 84 34 1 142 261
P000774 P000020 1 1 1 103 268 0 139 513
P000047 P000465 1 1 0 88 3 0 39 132
P000119 P000450 0 1 0 151 18 1 73 244
P000330 P000508 1 0 0 37 265 0 108 411
P000870 P000648 1 0 0 193 165 1 52 412
P000120 P000880 1 0 0 172 40 0 109 322
P000577 P000122 1 1 1 71 70 1 177 322
P000907 P000329 0 0 0 149 144 1 3 297
P000857 P000474 1 1 1 188 135 1 102 429
P000124 P000823 1 0 0 185 18 1 188 393
P000841 P000573 0 0 1 135 72 1 180 389
P000743 P000422 1 1 1 38 156 0 9 206
P000384 P000169 1 0 1 182 125 1 18 328
P000011 P000420 0 0 0 131 282 0 81 494
P000037 P000113 1 0 0 177 238 0 199 615
P000187 P000969 1 1 1 148 178 1 98 428
P000198 P000969 0 0 0 173 16 0 127 316
P000399 P000104 1 1 1 60 257 1 107 428
P000300 P000047 1 1 0 184 278 0 141 605
P000025 P000105 0 1 0 51 35 1 142 230
P000012 P000525 0 1 1 194 254 1 124 575
P000061 P000278 1 0 1 166 11 1 108 288
P000481 P000654 0 1 0 36 193 0 65 295
P000037 P000804 0 0 0 37 9 0 33 79
P000911 P000484 0 1 0 95 91 1 33 221
P000477 P000838 0 0 0 91 215 0 56 362
P000393 P000897 1 0 1 4 174 1 108 289
P000215 P000235 1 1 0 53 236 0 150 441
P000509 P000049 1 0 1 101 93 1 119 316
P000255 P000397 1 1 1 67 12 1 98 181
P000026 P000430 1 1 1 160 110 1 133 407
P000279 P000294 1 1 1 17 54 0 151 225
P000264 P000921 0 0 1 188 116 0 191 496
P000151 P000170 1 1 1 106 278 0 99 486
P000129 P000345 1 1 1 94 38 0 89 224
P000859 P000406 1 1 1 117 4 0 13 137
P000666 P000484 1 0 1 54 93 1 142 292
P000652 P000604 0 0 0 172 197 1 165 535
P000345 P000978 0 0 1 108 291 0 0 400
P000490 P000770 0 0 0 118 137 0 179 434
P000100 P000128 1 1 0 121 79 0 177 379
P000373 P000963 1 1 0 168 139 1 45 355
P000839 P000528 1 1 0 75 222 1 140 440
P000065 P000424 0 0 1 150 183 1 75 410
P000727 P000625 0 1 0 49 191 1 134 376
P000685 P000055 0 1 1 73 230 1 74 380
P000849 P000194 1 1 0 82 281 1 136 502
P000539 P000674 0 1 0 49 132 1 188 371
P000909 P000602 0 1 1 102 220 0 11 335
P000665 P000933 1 0 0 86 243 0 50 380
P000345 P000647 0 0 0 23 297 0 148 468
P000323 P000290 1 1 1 136 169 0 150 458
P000084 P000667 1 0 1 117 195 1 60 375
P000389 P000818 1 0 1 172 211 0 134 519
P000672 P000385 0 1 1 111 251 0 54 418
P000106 P000359 0 1 0 87 43 0 127 258
P000837 P000644 1 0 1 45 153 1 155 356
